case_id,user_input,reference,gold_contexts_json,must_hit_chunk_ids_json,answerable,split,review_status,notes
rewater_0001,“1453”再生水试点行动具体指什么？,“1453”指：以1个再生水综合规划引领全市域分区施策；在光明、龙华、龙岗、坪山4个试点区域探索不同类型的集中配置；选择大型公建、产业园区、高强度开发新建片区等5个项目探索分散配置方向；在运营模式、机制和标准上形成3个长效保障。,"[{""chunk_id"":""df6e8b523494de1dce8b60172cabbc297c87f25afaccde56d6aba71b6321a18f"",""file_title"":""成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告"",""section_title"":""一、试点实施方案审批与调整情况"",""content"":""## 一、试点实施方案审批与调整情况 深圳是经济、产业、人口大市，也是空间资源、环境容量小市。深圳地处南方丘陵地区，降雨丰沛但季节性强，且水库蓄水能力有限；河流众多但多为本地短小的雨源型河流，无大江大河过境，且全市八成以上用水均从远距离市外引入，境外调水依赖程度逐年趋升。虽然依靠国家节水型城市和节水型社会的创建，纵深推动了节水工作，但仍需牢牢把握“开源”核心，将再生水利用作为长期坚守的战略举措稳步推进。为全面落实《关于推进污水资源化利用的指导意见》《广东省推进污水资源化利用实施方案》等文件要求，经广东省人民政府批复后，深圳市于2022年7月印发实施。方案以“市级建机制、区级推落实；区域有特色，项目有亮点；目标可达到、方案可实施”为原则，重点开展“1453”试点建设行动。 ## 一、试点实施方案审批与调整情况 达到、方案可实施”为原则，重点开展“1453”试点建设行动。 1 是以一个再生水综合规划引领全市域分区施策推进；4 是选择光明、龙华、龙岗、坪山四大试点区域创新不同类型的集中配置方式；5 是选择大型公建、产业园区、高强度开发新建片区等五个项目探索各有特色的分散配置方向；3 是在再生水利用的运营模式、机制和标准上形成三个长效保障。同时，针对试点任务，多部门联动，制定了 29 项涉及 30 个部门的任务分工表，明确完成时间及责任单位。预期到 2025 年，深圳市再生水利用率达到 80% 以上（按照水利部统计口径，再生水利用率为 36%，河道补水量按生态基流量计），实现年再生水利用量 7.21 亿立方米（含河道生态补水、工业用水、城市杂用水）。""}]","[""df6e8b523494de1dce8b60172cabbc297c87f25afaccde56d6aba71b6321a18f""]",true,dev,draft,
rewater_0002,2023年末对再生水试点实施方案做了哪些调整，哪些核心内容没有变化？,2023年12月的优化包括：置换1个示范项目；调整光明和龙华两个项目包的子项目、建设内容、利用规模和实施期限；优化10项重点任务的完成时间及表述。调整后总投资由8.02亿元降至7.90亿元，建设项目仍为9个、非工程措施仍为23项，试点目标、区域范围、建设目标等大原则及再生水利用率总目标不变。,"[{""chunk_id"":""e478ccb41a1a1e14218103cd9b3a4f115b9dbc0718b6dbff914b2909f426c118"",""file_title"":""成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告"",""section_title"":""一、试点实施方案审批与调整情况"",""content"":""## 一、试点实施方案审批与调整情况 7.21 亿立方米（含河道生态补水、工业用水、城市杂用水）。 2023年12月，在试点目标、试点区域范围、试点建设目标等大原则不变的情况下，深圳结合国家再生水利用配置试点中期评估实际情况，从任务表述、任务完成时间、建设项目新增及替换等方面优化了试点实施方案内容：一是置换1个示范项目，由于原项目再生水用户需求减弱、经济效益较差等原因，将五大示范方向中“再生水就地分散处理利用（南山商业文化中心区中水站项目）”替换为“分散式再生水‘自用+外供’双循环利用”（昱科环球存储科技（深圳）有限公司）；二是结合实施进度、产业引进，对光明试点区域再生水利用输配水工程、龙华九龙山片区再生水利用输配水工程2个项目包的子项目、建设内容和再生水利用规模、实施期限等进行优化调整；三是在确保试点工作按期完成的基础上，对10项重点任务的完成时间及任务表述进行了优化。方案调整前总投资8.02亿元，调整后总投资7.90亿元，建设项目9个（不变），非工程措施23项（不变），试点再生水利用率总目标保持不变。""}]","[""e478ccb41a1a1e14218103cd9b3a4f115b9dbc0718b6dbff914b2909f426c118""]",true,dev,draft,
rewater_0003,试点的再生水利用率、设施建设规模和投资三项目标最终完成得怎么样？,任务目标分别为再生水利用率35%、推动1亿立方米再生水设施规模建设、投资7.9亿元；完成情况分别为35.6%、完成1亿立方米设施规模建设、投资10.8385亿元，三项目标均已完成。,"[{""chunk_id"":""cb3ab4df540fb6ba2e33d44fc80057deccfb8be5eff8c0f5f33c073ac992f089"",""file_title"":""成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告"",""section_title"":""表 2.4-8 目标完成情况对照表"",""content"":""表 2.4-8 目标完成情况对照表 <table><tr><td>序号</td><td>再生水利用率</td><td>再生水设施规模建设</td><td>投资金额/亿元</td></tr><tr><td>任务目标</td><td>35%</td><td>推动1亿立方米再生水设施规模建设</td><td>7.9</td></tr><tr><td>完成情况</td><td>35.6%</td><td>推动并完成1亿立方米再生水设施规模建设</td><td>10.8385</td></tr><tr><td>是否完成</td><td>完成目标</td><td>完成目标</td><td>完成目标</td></tr></table>""}]","[""cb3ab4df540fb6ba2e33d44fc80057deccfb8be5eff8c0f5f33c073ac992f089""]",true,dev,draft,
rewater_0004,2025年深圳再生水利用总量是多少，生态、工业和城市杂用分别占多少？,2025年深圳再生水利用总量为82581.39万立方米，其中生态用水76875.74万立方米、工业用水2929.89万立方米、城市杂用2775.76万立方米。,"[{""chunk_id"":""1876a638fe4a1ea4748d2835fdc06248cff4f3d74bc09f4b15b6bae110b9e244"",""file_title"":""成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告"",""section_title"":""表 2.4-5 2025 年再生水利用量统计表 单位：万立方米"",""content"":""表 2.4-5 2025 年再生水利用量统计表 单位：万立方米 <table><tr><td>10</td><td>大鹏新区</td><td>341.82</td><td>10.74</td><td>43.74</td><td>396.3</td></tr><tr><td colspan=\""2\"">合计</td><td>76875.74</td><td>2929.89</td><td>2775.76</td><td>82581.39</td></tr></table>""}]","[""1876a638fe4a1ea4748d2835fdc06248cff4f3d74bc09f4b15b6bae110b9e244""]",true,dev,draft,
rewater_0005,深圳现有再生水管网和加压泵站的规模及构成如何？,深圳累计建成再生水管网约576公里，包含工业及市政杂用管和河道补水管；建成加压泵站41座，其中厂内29座、中途12座，现状泵站设计规模为377.37万立方米/日。,"[{""chunk_id"":""521fcbb3be5185aff7cedb1d820c89c4ad113279977cbd5d1cf318b218752a49"",""file_title"":""成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告"",""section_title"":""2.3 再生水输配水能力"",""content"":""## 2.3 再生水输配水能力 ^{3}/d$ 。现状已建规模为5万 $m^{3}/d$ 。 ![图2.3-3 南山水质净化厂现状平面布置图：含深度处理设施（21.36公顷）与前海运动公园（19.53公顷）相邻布局](http://192.168.125.128:9000/zhishiku/upload-images/成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告/393b6621b591de76088cf47c42b73262d63de1bd562c8f8d05d078358bebcc87.jpg)   图 2.3-3 南山水质净化厂现状平面布置图 深圳市累计建成再生水管网包括工业及市政杂用管和河道补水管，总长度约576公里。成再生水加压泵站41座，其中厂内加压泵站29座，中途泵站12座，现状泵站设计规模377.37万立方米/日。 ![深圳市现状河道补水再生水管网布局图，含576公里管网、41座加压泵站及主要水系分布](http://192.168.125.128:9000/zhishiku/upload-images/成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告/d876ae6e08348ded91db53fd349939f5eb55b2d48ab16ff86b954084e84ab2c3.jpg)   图2.3-4 深圳市现状河道补水再生水管网""}]","[""521fcbb3be5185aff7cedb1d820c89c4ad113279977cbd5d1cf318b218752a49""]",true,dev,draft,
rewater_0006,深圳节约用水工作领导小组办公室何时成立，组织构成和主要职责是什么？,该办公室由市政府于2020年10月牵头成立。领导小组组长由市政府副市长担任，成员包括市直部门、各区政府（新区管委会）、深汕特别合作区等34个单位；办公室负责全市节水和再生水的统筹协调、技术指导及监督考核等工作。,"[{""chunk_id"":""2e9d77fbe0798f28927a1dae7c0783756c8e3bfb91964b2f1274be06fc10700d"",""file_title"":""成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告"",""section_title"":""2.1.1 成立节水工作组，切实落实领导责任制"",""content"":""## 2.1.1 成立节水工作组，切实落实领导责任制 2020 年 10 月，市政府牵头成立了深圳市节约用水工作领导小组办公室，统筹协调解决重大问题、系统推进全市节水、再生水工作。领导小组组长由市政府副市长担任，成员单位包括市发展改革委、工业和信息化局、财政局、司法局、规划和自然资源局、水务局、生态环境局、住房建设局等市直部门、各区政府（新区管委会）、深汕特别合作区等 34 个单位。领导小组下设办公室，负责全市节水、再生水统筹协调、技术指导和监督考核等工作。同时，市政府根据节水再生水工作职责及事项要求，及时定期调整各领导小组成员单位。 ![深圳市节约用水工作领导小组组织架构图，展示分管市领导及34个成员单位的层级关系与职责分工。](http://192.168.125.128:9000/zhishiku/upload-images/成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告/e3dd9e1d24929f864f997fa9eef93f8a2e55b94d470cddacfe692b271384f4fb.jpg)   图 2.1-1 深圳市节约用水工作领导小组架构图""}]","[""2e9d77fbe0798f28927a1dae7c0783756c8e3bfb91964b2f1274be06fc10700d""]",true,dev,draft,
rewater_0007,为推进再生水试点，深圳建立了哪些日常工作机制？,深圳建立的机制涵盖绩效考核、市区联动协调、任务分工制定、现场监督检查和公众广泛参与。,"[{""chunk_id"":""20d3570f19d70936dd23ac04555184bfda35cb7cf8925cdb4721cc524e627630"",""file_title"":""成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告"",""section_title"":""二、目标指标实现情况；2.1 组织推进情况"",""content"":""## 二、目标指标实现情况 ## 2.1 组织推进情况 为确保我市再生水利用配置试点工作成效，市委、市政府高度重视并积极推进各项工作，市节约用水办公室及各成员单位协作配合，建立了涵盖绩效考核、市区联动协调、任务分工制定、现场监督检查、公众广泛参与等方面卓有成效的工作机制。""}]","[""20d3570f19d70936dd23ac04555184bfda35cb7cf8925cdb4721cc524e627630""]",true,dev,draft,
rewater_0008,这项再生水、雨水利用水质规范适用于哪些环节，又明确排除了哪些情形？,该规范适用于深圳市再生水、雨水利用工程的设计、验收、运行和监督管理；不适用于深圳市河流、水库等地表水集水面积范围内的自然径流水，也不适用于城市污水处理厂出水排入城市河道的情况。,"[{""chunk_id"":""156c52d093c07b348b7fe34d32ba0cbfd6d17c3e1edc2d0bcb98d0d0035dcb52"",""file_title"":""深圳市再生水、雨水利用规范"",""section_title"":""1 范围；2 规范性引用文件"",""content"":""## 1 范围 本规范规定了深圳市再生水、雨水利用的水源要求、利用水水质标准以及水质监测方法。 本规范适用于深圳市再生水、雨水利用工程的设计、验收、运行和监督管理。 本规范不适用于深圳市河流、水库等地表水集水面积范围内的自然径流水，以及城市污水处理厂出水排入城市河道的情况。 ## 2 规范性引用文件 下列文件对于本文件的应用是必不可少的。凡是注日期的引用文件，仅注日期的版本适用于本文件。凡是不注日期的引用文件，其最新版本（包括所有的修改单）适用于本文件。 GB/T 5750 生活饮用水标准检验法 GB/T 18918-2002 城镇污水处理厂污染物排放标准 GB 50335-2002 污水再生利用工程设计规范 GB 50336-2002 建筑中水设计规范 GB 50400-2006 建筑与小区雨水利用工程技术规范 HJ/T 91-2002 地表水和污水监测技术规范""}]","[""156c52d093c07b348b7fe34d32ba0cbfd6d17c3e1edc2d0bcb98d0d0035dcb52""]",true,dev,draft,
rewater_0009,深圳的再生水怎么定价，公共用途和其他用途的付费方式有什么区别？,公共生态环境服务所需的河道补水、生态基流补水、河湖湿地生态补水、景观环境用水，以及市政杂用水，各区可采用购买服务方式付费；其他用水由供应企业与用户自主协商定价。目前协商定价遵循“优质优价、低用低价”，工业及城市杂用领域价格因区而异，基本为0.75—2元/立方米，低于4.76元/立方米的非居民自来水价格。,"[{""chunk_id"":""9c54d691385ddba1b7eeea9507797629fe604af484e13e6cb2874a7250e227ac"",""file_title"":""成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告"",""section_title"":""(3) 再生水价格"",""content"":""## (3) 再生水价格 为优化水资源配置结构，充分发挥价格杠杆调控作用，深圳依托自来水价调整工作契机，系统统筹开展再生水价格机制研究。一方面，在《深圳市污水资源化利用行动方案》明确，对于提供公共生态环境服务功能需要通过管道输送进入河道补水或满足生态基流的河湖湿地生态补水、景观环境用水使用再生水的，各区可采用购买服务的方式付费；对于市政杂用水使用再生水的，各区可采用购买服务的方式付费；其它用水由再生水供应企业和用户按照优质优价、多用低价的原则，在再生水价格构成的基础上自主协商定价；另一方面，编制《深圳市污水再生利用供水管理指南》，对再生水供水价格管理等内容进行研究。 目前，深圳市再生水价格按照“优质优价、低用低价”的原则，由再生水供应企业和用户间协商定价。龙岗区、宝安区、光明区及龙华区已逐步推进辖区内再生水用户供水协议签约工作，工业及城市杂用领域再生水价格各区不同，基本在0.75-2元/立方米之间，显著低于4.76元/立方米的非居民自来水价格，形成合理价差优势，为再生水市场化交易有序开展提供关键支撑。其中，龙岗区积极创新定价模式，推出“河道生态补水按量计费”机制，其成本构成全面覆盖运行成本、供水量关联成本、企业管理费、合理利润及税费等核心要素；同时参考往年平均每年约309天的河道补水需求，采用“总量控制”原则，结合各补水点实际需求差异，对年度内河道再生水补水总量进行科学调配与精准供给，既保障了生态补水的稳定保障，也进一步完善了再生水差异化价格形成机制。""}]","[""9c54d691385ddba1b7eeea9507797629fe604af484e13e6cb2874a7250e227ac""]",true,dev,draft,
rewater_0010,龙岗区最终采用哪种再生水运营模式，统一运营主体承担什么职责？,龙岗区比较经营权招标、特许经营、政府购买服务和政府直接授权委托四种模式后，选择“政府直接授权委托”。2024年底明确由深圳市龙岗排水有限公司作为统一主体，负责全区全品类再生水设施的投资、建设、运营与维护，并签署再生水供应企业权责协议。,"[{""chunk_id"":""7262100e88c1ac04bc28a5fcd90b93cfb054344ee764ebc131ac13d806484ee3"",""file_title"":""成果2-1：深圳市国家再生水利用配置试点城市终期评估材料——自评估报告"",""section_title"":""1）开展再生水利用机制探索及示范"",""content"":""## 1）开展再生水利用机制探索及示范 龙岗区委托专业机构对经营权招标、特许经营、政府购买服务及政府直接授权委托四种模式进行了综合比选与优劣势分析。基于运营管理质量的保障性、实施的便捷性以及投资建设运营的整体效率，最终确定采用“政府直接授权委托”模式。在此框架下，龙岗区于2024年底明确由深圳市龙岗排水有限公司（简称“龙排”）作为统一主体，负责全区全品类再生水设施的投资、建设、运营与维护，并在全市范围内率先签署了首份再生水供应企业权责协议，以规范的契约形式厘清政府与市场主体的权责边界，为市场化、规范化运营树立了标杆，标志着龙岗区再生水事业进入了“统筹推进、规模运营”的新阶段。相关机制探索经验已与光明区等兄弟单位进行了交流。""}]","[""7262100e88c1ac04bc28a5fcd90b93cfb054344ee764ebc131ac13d806484ee3""]",true,dev,draft,
